iter	RMSE
0	1.282023292
1	1.272789052
2	1.264055421
3	1.256468508
4	1.249614378
5	1.242884715
6	1.237020669
7	1.231232512
8	1.226120241
9	1.221197933
10	1.216954803
11	1.213042635
12	1.209240818
13	1.206055355
14	1.203116848
15	1.200510392
16	1.198221131
17	1.19590178
18	1.193859804
19	1.191352451
20	1.18964332
21	1.188175231
22	1.186745975
23	1.185357263
24	1.184243801
25	1.183085875
26	1.182057439
27	1.18089264
28	1.179966649
29	1.179108182
30	1.17818123
31	1.177357819
32	1.176861232
33	1.176067407
34	1.175603711
35	1.175096816
36	1.174540709
37	1.174125675
38	1.173610911
39	1.173240219
40	1.172980037
41	1.172280432
42	1.172001108
43	1.171656276
44	1.171356021
45	1.170847224
46	1.17037179
47	1.170195075
48	1.170001981
49	1.169642684
50	1.169043929
51	1.168695868
52	1.168449136
53	1.168393833
54	1.168218794
55	1.168107334
56	1.1680668
57	1.167853849
58	1.167449383
59	1.167448617
60	1.167327773
61	1.167215271
62	1.166893714
63	1.166850332
64	1.166764454
65	1.166682973
66	1.16656875
67	1.166565751
68	1.166535566
69	1.166493383
70	1.166463451
71	1.166431859
72	1.166353993
73	1.166215673
74	1.166276505
75	1.166229014
76	1.166015919
77	1.166015855
78	1.166020707
79	1.165959989
80	1.165563743
81	1.1655868
82	1.165411084
83	1.165075228
84	1.16505395
85	1.165033247
86	1.164927233
87	1.164939695
88	1.16477104
89	1.164748286
90	1.164745602
91	1.164562408
92	1.164490042
93	1.164453347
94	1.164464279
95	1.164453666
96	1.164448744
97	1.164447529
98	1.164341079
99	1.164008303
100	1.163987773
101	1.163944282
102	1.163934113
103	1.163922152
104	1.163906098
105	1.16389708
106	1.163758979
107	1.163758595
108	1.163747592
109	1.16352035
110	1.163329732
111	1.163302471
112	1.163296327
113	1.163200972
114	1.163197964
115	1.163223371
116	1.16306266
117	1.16304621
118	1.162976439
119	1.162934895
120	1.162867294
121	1.162746933
122	1.162696033
123	1.162627265
124	1.162553691
125	1.162552218
126	1.16253352
127	1.162529357
128	1.162585452
129	1.162560351
130	1.162575079
131	1.162561952
132	1.162593456
133	1.162578729
134	1.162507393
135	1.162517895
136	1.162243335
137	1.162193052
138	1.162205415
139	1.162175565
140	1.161979409
141	1.161870298
142	1.161841208
143	1.161846398
144	1.161837876
145	1.161613401
146	1.161664285
147	1.161594303
148	1.16158988
149	1.161599622
150	1.161629166
151	1.161634806
152	1.161613337
153	1.161588278
154	1.161593149
155	1.161511946
156	1.161496756
157	1.161527841
158	1.161319268
159	1.161334332
160	1.161264394
161	1.161253111
162	1.161252983
163	1.161200157
164	1.161217082
165	1.16109232
166	1.161088921
167	1.16109155
168	1.161121941
169	1.161047951
170	1.160825054
171	1.160867764
172	1.160862249
173	1.160881487
174	1.160870073
175	1.160868662
176	1.160890978
177	1.160890978
178	1.160893479
179	1.160796259
180	1.160798439
181	1.160803955
182	1.160865327
183	1.160864045
184	1.160824797
185	1.160849551
186	1.160849487
187	1.160839547
188	1.160870009
189	1.160859876
190	1.160888477
191	1.160857119
192	1.160857119
193	1.160877063
194	1.160877832
195	1.160679404
196	1.160703776
197	1.160703969
198	1.160734305
199	1.160581588
200	1.160576328
201	1.160587169
202	1.160615648
203	1.160655223
204	1.1606685
205	1.160680751
206	1.160615199
207	1.160641882
208	1.160566707
209	1.160510707
210	1.16047998
211	1.16044598
212	1.160430519
213	1.160320492
214	1.160336981
215	1.160339868
216	1.160329731
217	1.160376758
218	1.160388883
219	1.160386766
220	1.160417689
221	1.160442772
222	1.160431032
223	1.160495375
224	1.160532966
225	1.160535147
226	1.160561703
227	1.16059679
228	1.160599292
229	1.160604167
230	1.160601473
231	1.16052174
232	1.160524306
233	1.160419806
234	1.160382789
235	1.160422051
236	1.160445017
237	1.160527642
238	1.16046824
239	1.160389461
240	1.160456501
241	1.160457976
242	1.16048941
243	1.160506666
244	1.160577996
245	1.160595892
246	1.160564654
247	1.160610068
248	1.160669078
249	1.160671387
250	1.160691526
251	1.160693835
252	1.160763102
253	1.160751943
254	1.160762076
255	1.160770734
256	1.160772979
257	1.160749505
258	1.160817294
259	1.16082313
260	1.160824348
261	1.160715
262	1.160642203
263	1.160648425
264	1.160657148
265	1.160659328
266	1.160661509
267	1.160663497
268	1.160669591
269	1.160687421
270	1.16071468
271	1.160716732
272	1.160722697
273	1.16059044
274	1.160630337
275	1.160587361
276	1.160523665
277	1.160525653
278	1.160526744
279	1.160528668
280	1.160530528
281	1.160431353
282	1.160433278
283	1.160448802
284	1.160455602
285	1.16046221
286	1.160463814
287	1.160462916
288	1.160469138
289	1.160470678
290	1.160507371
291	1.16041416
292	1.160422628
293	1.160438987
294	1.160467534
295	1.160487036
296	1.16044027
297	1.160449829
298	1.160448289
299	1.160449701
300	1.160489089
301	1.160494926
302	1.160520714
303	1.160522061
304	1.16052328
305	1.160524499
306	1.160525653
307	1.160526808
308	1.160526936
309	1.160454191
310	1.160460799
311	1.160461761
312	1.160462659
313	1.160463493
